R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
-0.488044866822323,-0.842542949394791,0.227889417028321,-0.602687431812716,0.136451539965836,-0.786224418837233,0.631331978837896,-0.521058879269972,-0.574384520012985,0.336615585049885,-0.738200513269139,0.813216093444824,2.79249835640583,-1.97919579817923,0.00493706006202244,-2.34793536940207,2.29102813882936,1.67538427091948,0.404345189059575,-0.693856099662676
-0.726202819563084,-0.685804924551256,-0.047969472791271,0.669972958201859,-0.690337666289128,-0.27307534085071,0.154161279629084,-0.230446332068287,0.960795913760772,-0.764014787443095,-0.0264283358971941,-0.252613569416967,2.79249835640583,-0.0619668889457463,2.43099013017161,2.54499341150702,-0.0101224920840961,0.183638344339763,2.57422553871533,0.493848607291979
0.586979036782985,0.729738213171489,-0.350624800341621,0.431119926728844,-0.648309427589075,-0.627559156475661,-0.685267261113966,0.217202730959831,-0.695148728337293,-0.0972836376533289,-0.0924766242621769,1.19754850978685,2.79249835640583,1.73280891123526,1.01407237129868,-0.190649190465923,-1.76075197358413,0.644590338590338,-1.98385923229492,-1.90060251106585
0.320046615987499,-0.586571815970773,-0.743978271392183,-0.743780714980447,0.330840815745433,-0.580805133121318,0.586822299864385,0.739241408029641,-0.330396321160252,-0.625508811874663,0.95122761120253,-0.68989460604959,2.79249835640583,2.27446373609939,-2.3521151177681,0.91470772377735,-0.393841300056124,0.707518505618618,1.49214601911109,-1.23603168720415
0.345665108204051,-0.424371012677614,-0.836913900332202,0.908623186667679,-0.0713717266391336,0.411472941135163,-0.234349178833966,-0.902671213806846,0.360922626257098,0.696822365733734,-0.493625231716457,-0.249634144121365,2.79249835640583,-2.87161854881369,2.10805598697296,-0.821160925993666,1.01372475965256,2.48638157460842,-1.41937742997163,3.12838839546629
0.0443132628117553,-0.62032558254346,-0.783091633451088,-0.954896359840073,-0.256679639749512,0.149293350495721,-0.293614162981206,0.741155674727096,-0.60372095302107,0.645198577823807,-0.744865430908305,-0.135323643439331,2.79249835640583,2.10080425334402,1.83056637637759,0.984026666856193,0.274405672975575,-0.712002204660304,2.02464391787084,0.599004417172848
-0.016205320045486,-0.784706417863442,0.619655731326798,0.165813650680879,0.6090467764117,0.775608056553306,-0.986023945373591,0.11531635576293,0.12024523792423,0.120356398420655,0.124137813396486,0.0851178139728093,2.79249835640583,1.76960460808312,3.06414960647579,1.81115204367798,2.21746732962755,-0.0903972602506489,2.34837866324423,-1.04396956566291
-0.233168635444916,-0.24200190160848,0.941842591446488,-0.320513447044858,0.933543826635719,0.160521194905099,-0.918097771322956,-0.264444707582167,-0.29523800386062,-0.412781681563452,-0.788664473878334,1.00686798649237,2.79249835640583,-1.85154928517363,-0.0354555885084529,-2.94550097682256,2.05821074987892,-1.48121420344908,1.1152611971015,1.84640407787978
0.565065813324014,0.117294832420449,0.816665506128383,0.40554650618838,0.822519260955269,-0.398740638355304,-0.718493324903487,0.556510545852508,0.417209005684292,-0.613201809172982,-0.804834939331546,1.54399193420606,2.79249835640583,1.14255869911857,0.947248225675999,-1.6503305922277,-0.141978127603164,2.74210311500176,-1.62669461568493,-1.82769139889399
0.796529794943732,-0.41912131088,0.435749483686586,-0.441287524969684,0.0896446560552588,0.892876898540255,-0.413286348762001,-0.903493864067136,-0.113548366434788,0.00848321524192308,0.886813074059184,0.102591005273343,2.79249835640583,-1.4296004127663,1.73301196318201,-1.05927332185188,0.647637449608339,-1.98539316475111,-2.59207249088,-1.20062006698622
0.953628074952428,0.0280386428222948,-0.299678709906478,-0.219560816117607,-0.616237588349443,-0.756336091120233,-0.205879922984971,0.787061032712169,-0.581505277790113,-0.0362430383285538,0.181006279360078,0.0427234108703899,2.79249835640583,-1.69094085632751,2.57099807269333,2.7450253028141,-2.94129198981474,0.588401726277069,-2.86627904408386,-0.471849351378903
-0.672733786194751,0.293628775739784,0.679125463349468,-0.472261969132313,-0.876990166367574,-0.0886390467336269,0.569559378312169,-0.380355610123121,0.728650618900803,-0.692552752652832,0.18036771709997,0.677314328586955,2.79249835640583,0.13559917474667,2.1384156525617,0.78558464287063,-1.53809435506199,2.54275002674886,1.67949921813235,0.393738959023502
-0.823089982311146,-0.379053151313947,-0.422896665271794,0.567887050486035,-0.542513856946523,-0.619017780771505,0.00521333955438136,-0.749664874127082,0.661797096994779,-0.987867252436175,0.0419389452947275,1.82533319345236,2.79249835640583,2.49538924724424,-0.828881516241778,-1.0195661529654,0.746790226649413,-2.59561250206567,-0.782272079962836,-1.96424268390285
0.719824151483194,-0.148727355536734,0.67803640363667,0.605215598905694,-0.343894878429056,-0.717948738721286,0.339951863920058,0.92715504976531,-0.157531723509787,0.462251606297137,0.218426702812286,0.402693205687778,2.79249835640583,1.95109673602259,1.40270977934337,1.09750940012996,2.60112195822872,2.01665679453084,0.306145920148403,-3.04394193760316
-0.632947566705888,0.231304197281276,0.738834045047439,-0.00284610960291337,-0.955014672698215,0.296544894731389,0.774189432542982,0.185594566868717,0.605132530349831,-0.292592512519112,-0.135756025352558,1.33280032404825,2.79249835640583,-2.546660723699,0.0927290801285201,2.84303226429451,2.15551706704944,2.73326255230622,2.97454214058615,-0.80094031298735
-0.524192965624875,0.390936541744184,0.75656483867445,-0.835048010763944,-0.0616562811263793,-0.546711370575777,-0.167082478161472,-0.918350218232,0.358770570371454,0.0164357098584707,-0.12902918597627,0.642088182733403,2.79249835640583,-1.12531414842979,1.77969904889061,-1.80816429622998,2.8849383934844,2.70323284255911,-0.84364651185974,-0.974444194199257
-0.467583519750547,-0.0575851018932022,-0.882071203530441,0.883317437440137,-0.0681505322217077,-0.463795008244039,-0.0334059391707504,-0.996011777539727,0.0827319903681317,-0.128134275184349,-1.57109770498643,0.959930840775747,2.79249835640583,1.21065437650422,1.36096221858322,1.88711384392424,0.58854896690563,-2.53102404551385,0.373907119784579,-2.87085044765745
-0.213879451398997,0.966396505140909,-0.142595144099302,-0.722455729093935,-0.0582328309218008,0.688960562661016,0.657505361018916,0.250373185972998,0.710633497646372,-0.11037234323619,-0.184434232647364,1.62472392177103,2.79249835640583,1.61874784433236,1.00309500926536,0.624921344298138,-1.71534257674321,1.3428069326612,1.41059026336405,-0.978807363428536
0.724985327743092,-0.684318605831574,-0.0781301495581077,0.63232881205792,0.706255636008123,-0.318375957082474,0.273050449548542,0.181413952934972,0.944739344836366,1.15714116520755,0.322521729242463,0.0512098685636172,2.79249835640583,-2.93581314574435,2.15900204893084,1.69834570873468,0.0606116066807632,1.30038863224865,1.82949961679174,-1.06393793673963
-0.457676296116509,0.765024028623289,-0.453068034186994,-0.88815804695482,-0.369688928777017,0.272956735709346,0.0413242253705273,0.527321848180686,0.848660106773514,0.458901591704591,0.604935316759232,1.73586737266288,2.79249835640583,2.59919757387136,0.481951495364795,-1.33260533247869,-1.46483128459944,2.45156180176721,-0.841311038322425,-2.19901817444792
0.964949151663694,0.139083861313896,0.222550700348337,0.097197384137501,-0.97711310188653,0.189215894254451,0.243774082339253,-0.160952370730292,-0.956383046240341,0.749590317947944,-0.356887638311898,0.130882002752572,2.79249835640583,2.80435882856715,0.947726232494952,3.02984349405244,-1.92369963535117,2.0655506421323,-0.0389426211091299,0.57037836426469
0.221302886106533,-0.971687255461639,-0.0827581426467943,0.903425956903718,0.236229515016515,-0.357794852712645,0.367214614351771,0.00441517932711591,0.93012576203328,0.54845120221108,0.11759042036342,2.23228697709916,2.79249835640583,-2.85953686970578,0.405002513457622,0.83908360344844,-0.0119395423046824,-2.76696634398878,0.0952730962559327,-2.8073589943357
-0.45898571833044,-0.199015309027339,0.865866627802136,0.220582448809528,0.918545393443731,0.328051434169237,-0.860625059852362,0.341565904264542,-0.377699933013052,0.46344508115425,-0.208415086830373,1.3376762910731,2.79249835640583,2.15910303429606,0.59484663025933,1.20020670954017,0.925053089914435,0.775595361639089,2.85167592624165,-2.02982076202288
-0.942344571122038,0.196215617978246,0.271083272332023,0.333229025350837,0.475780279593571,0.813997261797357,0.0307429006528985,0.857398715191059,-0.51373370265943,-0.19816143235341,0.345055031914977,-0.602110649888495,2.79249835640583,-0.15767530151674,2.15138532832104,-0.0190791728818112,1.64873752735864,-2.01139050826335,1.20399689455452,2.6039081552412
0.916128395666036,0.268290294665369,-0.297874269521127,0.211909223224628,0.306650507914132,0.927933158750316,0.340298756634094,-0.913228221084069,0.224078049904304,0.00480560597703071,-0.20612069679618,1.57650372497667,2.79249835640583,-2.11958591260312,-0.451785404006852,-2.87862962256334,-1.72318709021088,1.04395353863459,2.33322871088216,-0.975600589322205
0.993364313153709,0.0385046477528074,-0.108373121455885,0.0593813695988031,0.635266374981346,0.770006808906668,0.098494640956908,-0.771332629233,0.62876448753351,-0.161160299453908,-0.363498793226043,0.283390348115979,2.79249835640583,-2.97036602538902,2.54646610143635,-0.181821267647149,2.57902149186973,-1.08083495144585,1.20073897463609,-3.03196375702587
0.703742627971166,-0.526920090580414,-0.476551709386259,-0.697352445305554,-0.640544939344873,-0.321561421358405,-0.13581561251418,0.558620979575957,-0.818227792595067,0.29346187982598,0.373567353147517,0.475769149392572,2.79249835640583,0.0775775460074106,-1.05674582986009,-1.02973586221287,2.84845444430759,1.57397191215349,-1.04348484169036,0.834612775124171
-0.247883550650412,0.883005321312888,0.398566616577542,0.387968735826285,0.467455648383809,-0.794333353709529,-0.887712794398222,-0.0422707857414193,-0.458453024130612,-0.467518731921451,-0.041224875214481,1.74080349236936,2.79249835640583,-0.530641960731261,0.480662405331338,2.88712697026555,0.727895891142095,-2.19548382769202,2.12541747641572,1.4210392407268
0.146318085999836,-0.188182547296251,-0.971173695382262,-0.978000713293469,-0.175070566677079,-0.113423549057645,-0.148679596807397,0.96640448342113,-0.209658655716212,-1.23281531062311,-0.276479192711946,-0.35156827872308,2.79249835640583,-2.45769180669474,-2.12779102518433,-1.27542196638442,-0.480145697161999,0.178533055505955,-1.41310488389792,2.06060882926147
-0.826624570677358,0.448467583785459,0.33995388723488,-0.454479694865774,-0.175755860822756,-0.873245718192288,-0.331873509197685,-0.876348505835484,0.349103523632646,-0.499306061009345,0.174911137407724,0.450944873978892,2.79249835640583,1.83962075400186,-1.42158328561601,0.726929355991423,-2.5035306379126,1.0679103902616,-0.958835454210731,1.06497228463839
-0.137959550323451,-0.976314812924444,-0.166662978909112,0.751719233227003,0.00634990391891593,-0.659452707263247,0.644891740427149,-0.216261565666506,0.733038592670478,-0.268862016008794,0.769478541156239,1.64066884030544,2.79249835640583,-1.28615395079067,1.1336623515028,-0.667443506535455,-0.679725480982855,-1.84120388231596,1.41070269320717,2.00625474612211
0.302589276027384,0.503003229055444,0.809584758745506,-0.94958814001778,0.232164075110905,0.210670848874427,-0.0819883794863481,-0.832518824884875,0.547896260109073,-0.318518751283907,-0.53167153975334,2.09967693046985,2.79249835640583,2.6796003258945,0.0887185251041225,-1.92803758335604,0.646545470235301,-1.89638980837934,-0.563020055066886,2.21843448507601
0.074560199770111,-0.961925599819045,0.262944703356071,0.182710652243952,0.272392562504336,0.944679368594928,-0.980335449816455,-0.02239268418686,0.196063697629308,-0.143416524591743,0.355176622153936,-0.528465306940086,2.79249835640583,-0.445592251583546,2.67449173142647,-0.797476215456846,1.24561867392046,0.556849944232475,-2.50783198243969,-0.550438447522903
0.893345396883944,-0.368178081886737,0.257641032998378,0.217504484270256,-0.147431438408722,-0.964860492657392,0.39322487356295,0.917991759759824,-0.0516268130380235,0.317885191408607,0.6844851985373,-0.422004616824318,2.79249835640583,2.66852049193519,-2.79255873443286,-0.728550755282218,-1.62960621024057,-1.71022896161449,-0.897739084265686,2.66471498035645
-0.835722789964524,0.546400125185457,0.0549028371874251,0.128500556955499,0.0973760593242616,0.986917174808811,0.533905445932179,0.831844219952147,-0.151592112381109,-1.07966310306508,0.144723143028278,0.0932718869495479,2.79249835640583,0.0156975729412414,1.90529828288543,-0.940768552018586,-0.25960544061332,2.834323922728,-2.30603345804914,-2.69983922998373
-0.68796862529042,0.0371909482725528,-0.724786867970576,0.603519169095041,0.583976868537915,-0.542895597281358,0.403067963438973,-0.810917906066477,-0.424203213648741,-0.35657546500716,-0.887535338662463,-0.565036790776697,2.79249835640583,1.29484788679985,2.71246853718963,-2.45734803100223,0.953139367349582,-2.22385715942201,1.21870502289264,0.789253668239204
0.672821493859644,-0.451259483977538,0.586238957696265,-0.0353890300029189,0.771884800440019,0.634776709879249,-0.738957951412616,-0.447837842271059,0.503371049102024,0.861495660990598,0.137737236275065,0.065214427467372,2.79249835640583,-2.86687043623213,1.87191061041122,3.05495192067702,-0.397444023466877,-0.975471717296863,-2.83493476740751,-1.72660104226453
0.505943464830918,0.597594930536077,-0.622014074915083,0.504305589049189,0.380095119028128,0.775373183276765,0.699783597441835,-0.705980169330962,-0.109063821970394,-0.512772773091418,-0.0938768562533342,1.47782399673058,2.79249835640583,0.509019180656989,0.6369600358916,-1.55497272481657,0.969757247802787,-2.76400089006599,2.76778139304421,-2.56020588689665
-0.845873724303376,0.0394282920328621,-0.53192391591327,-0.242301584343444,0.860020453864922,0.449059863669234,0.475171111030325,0.508733946893015,-0.717915166660282,-0.400804171338971,1.14545612460978,1.05124799489233,2.79249835640583,-1.04314742349791,0.949072897433728,0.0245721325859134,0.19430838921913,-0.759487998685979,1.68959510533866,-1.36652201932892
-0.917786712126259,0.161516366148366,-0.362739596006141,0.270803008516573,-0.41350993003395,-0.869295846269663,-0.290401931162387,-0.896059150519398,0.335774801239777,-0.446980850110244,0.0465598276767702,-0.0341217738301305,2.79249835640583,0.937908279360043,2.65265918970527,-1.06391992036738,1.9693961342176,1.80726774676655,-2.36045147739482,-2.15269752603088
-0.058011262877262,-0.657111849997327,0.75155752273028,-0.320148407567765,-0.700819427584857,-0.637461471032923,0.945589599409389,-0.27758988906789,-0.169717892327435,-0.781141332826036,0.024178895353036,0.636693656627215,2.79249835640583,-0.534081611049755,1.17704668692067,0.990882859095831,1.13083196330741,-3.08261442252205,-2.33351487080878,1.65817269764054
0.562845407323454,-0.205584395680035,0.800587349205425,0.773788607571674,0.471598306093241,-0.42290215000905,-0.290613554823558,0.857513903060971,0.42451580395782,0.0867149571382772,0.195413452371345,0.972165435820348,2.79249835640583,2.14831843316273,1.55162377319629,2.793023308522,2.63714225768059,-1.73997555049375,0.061369052674328,1.80792495935778
-0.225500967662157,0.862725880118849,-0.452607301483955,0.700943869121892,-0.17898322313879,-0.690393147543689,-0.6766291494784,-0.472936635933406,-0.564361526389007,-1.10818422024524,-0.508165258416035,0.663499038064564,2.79249835640583,0.141069538255677,0.737595343792361,0.36593711718885,1.45136570126641,-2.74322540896238,-0.0453235887085497,-1.69693731477808
0.659378109465471,-0.669771627260638,0.341506187461339,-0.655710607983669,-0.734551093874966,-0.174580322673483,0.367782690369502,-0.108814786696146,-0.923523272506353,0.250811305562383,0.373797702075218,1.54275697164758,2.79249835640583,-1.0217019658396,0.324451795966458,1.53112223410693,-0.551000508520578,0.0478673956997953,-2.33123533709982,-1.79174041280954
